"","date","cell","element","type","censored","value","treatment","si","tmp","ph","mnfe","phase","number_of_changes","total_changes","epred"
"1014",2022-09-01,8,"208Pb","total","none",49.5345946728799,7,-1,1,-1,1,2,1,165,69.0231298439294
"1015",2022-09-01,9,"208Pb","total","none",494.085123085657,8,1,1,-1,1,2,1,165,88.5020521427342
"1016",2022-09-01,10,"208Pb","total","none",256.773713216902,9,0,0,0,-1,2,1,165,41.9482769438881
"1017",2022-09-01,12,"208Pb","total","none",66.2783447979928,11,1,0,0,0,2,1,165,52.799299813547
"1018",2022-09-01,13,"208Pb","total","none",45.3751376336535,12,-1,0,0,0,2,1,165,49.3410137687717
"1019",2022-09-01,14,"208Pb","total","none",39.4390042868073,13,0,1,0,0,2,1,165,57.2952911053405
"1020",2022-09-01,15,"208Pb","total","none",53.1916333928507,14,0,-1,0,0,2,1,165,47.1889878652949
"1021",2022-09-01,16,"208Pb","total","none",39.7610094247657,15,0,0,0,0,2,1,165,52.739814366092
"1022",2022-09-01,17,"208Pb","total","none",29.9507353832457,16,0,0,0,1,2,1,165,63.3366285061955
"1023",2022-09-01,18,"208Pb","total","none",18.312794697689,17,-1,-1,1,-1,2,1,165,31.5239385723583
"1024",2022-09-01,19,"208Pb","total","none",22.7203649397416,18,1,-1,1,-1,2,1,165,43.720784974068
"1025",2022-09-01,20,"208Pb","total","none",13.3817107871281,19,-1,1,1,-1,2,1,165,32.4489978316982
"1026",2022-09-01,21,"208Pb","total","none",68.227249325243,20,1,1,1,-1,2,1,165,65.0031592857611
"1027",2022-09-01,22,"208Pb","total","none",81.2648005141477,21,0,0,1,0,2,1,165,48.6676565444743
"1028",2022-09-01,23,"208Pb","total","none",57.5354078265727,22,-1,-1,1,1,2,1,165,49.8910434353499
"1029",2022-09-01,24,"208Pb","total","none",93.8184501520995,23,1,-1,1,1,2,1,165,71.791855721899
"1030",2022-09-01,25,"208Pb","total","none",36.0515204266584,24,-1,1,1,1,2,1,165,73.7345040996347
"1031",2022-09-01,26,"208Pb","total","none",44.1686733328942,10,1,1,1,1,2,1,165,40.3938543374248
"1032",2022-09-01,27,"208Pb","total","none",29.0579382616276,0,-1,-1,-1,-1,2,1,165,41.9362541922618
"1033",2022-09-01,28,"208Pb","total","none",26.6728578233899,1,1,-1,-1,-1,2,1,165,42.7187683414161
"1034",2022-09-01,29,"208Pb","total","none",126.796645574607,2,-1,1,-1,-1,2,1,165,74.8037625067597
"1035",2022-09-01,30,"208Pb","total","none",54.7780185303031,3,1,1,-1,-1,2,1,165,63.7038183945552
"1036",2022-09-01,31,"208Pb","total","none",82.4919509986114,4,0,0,-1,0,2,1,165,66.5546348395487
"1037",2022-09-01,32,"208Pb","total","none",106.488188066438,5,-1,-1,-1,1,2,1,165,81.065908835741
"1038",2022-09-01,33,"208Pb","total","none",51.5116995618325,6,1,-1,-1,1,2,1,165,64.239893323062
"1039",2022-09-01,34,"208Pb","total","none",68.2450623997614,7,-1,1,-1,1,2,1,165,80.9261434989054
"1040",2022-09-01,35,"208Pb","total","none",335.639602004978,8,1,1,-1,1,2,1,165,102.136533959681
"1041",2022-09-01,36,"208Pb","total","none",508.41506754555,9,0,0,0,-1,2,1,165,47.5718415839453
"1042",2022-09-01,38,"208Pb","total","none",41.3263903141261,11,1,0,0,0,2,1,165,57.536312244296
"1043",2022-09-01,39,"208Pb","total","none",44.0217458598003,12,-1,0,0,0,2,1,165,52.5811522908571
"1044",2022-09-01,40,"208Pb","total","none",63.2899028619678,13,0,1,0,0,2,1,165,59.6212415663517
"1045",2022-09-01,41,"208Pb","total","none",16.1921348809513,14,0,-1,0,0,2,1,165,47.8834709561148
"1046",2022-09-01,42,"208Pb","total","none",30.4227390201004,15,0,0,0,0,2,1,165,52.1213160013478
"1047",2022-09-01,43,"208Pb","total","none",38.4822087233657,16,0,0,0,1,2,1,165,60.8993287752062
"1048",2022-09-01,44,"208Pb","total","none",18.0018175985051,17,-1,-1,1,-1,2,1,165,29.465933535102
"1049",2022-09-01,45,"208Pb","total","none",26.9150362750628,18,1,-1,1,-1,2,1,165,39.7039832322322
"1050",2022-09-01,46,"208Pb","total","none",17.1007826109636,19,-1,1,1,-1,2,1,165,28.619960166447
"1051",2022-09-01,47,"208Pb","total","none",37.9971324027674,20,1,1,1,-1,2,1,165,55.6795202253016
"1052",2022-09-01,48,"208Pb","total","none",229.85153961149,21,0,0,1,0,2,1,165,40.4935052735483
"1053",2022-09-01,49,"208Pb","total","none",79.8968421103206,22,-1,-1,1,1,2,1,165,40.3422653276454
"1054",2022-09-01,50,"208Pb","total","none",96.2470738172189,23,1,-1,1,1,2,1,165,56.4583779696459
"1055",2022-09-01,51,"208Pb","total","none",28.3428026058835,24,-1,1,1,1,2,1,165,56.4505450540085
"1056",2022-09-01,52,"208Pb","total","none",95.6721924464029,10,1,1,1,1,2,1,165,30.1424894218415
"1057",2023-02-08,1,"208Pb","total","none",34.6268557308356,0,-1,-1,-1,-1,2,1,173,20.9648801485698
"1058",2023-02-08,2,"208Pb","total","none",22.1116424032112,1,1,-1,-1,-1,2,1,173,21.4412366437176
"1059",2023-02-08,3,"208Pb","total","none",44.312846503787,2,-1,1,-1,-1,2,1,173,37.7341864802326
"1060",2023-02-08,4,"208Pb","total","none",34.8625391553588,3,1,1,-1,-1,2,1,173,32.3350306281848
"1061",2023-02-08,5,"208Pb","total","none",25.5213822642074,4,0,0,-1,0,2,1,173,34.0379064182012
"1062",2023-02-08,6,"208Pb","total","none",34.6659948071829,5,-1,-1,-1,1,2,1,173,41.8352419582514
"1063",2023-02-08,7,"208Pb","total","none",22.8765082301027,6,1,-1,-1,1,2,1,173,33.506418685961
"1064",2023-02-08,8,"208Pb","total","none",60.7041249039828,7,-1,1,-1,1,2,1,173,42.7345794210629
"1065",2023-02-08,9,"208Pb","total","none",56.3287870353044,8,1,1,-1,1,2,1,173,54.7047007684493
"1066",2023-02-08,10,"208Pb","total","none",24.9732245761382,9,0,0,0,-1,2,1,173,25.8913872546878
"1067",2023-02-08,12,"208Pb","total","none",34.2532922464586,11,1,0,0,0,2,1,173,32.516077697084
"1068",2023-02-08,13,"208Pb","total","none",34.8303073654815,12,-1,0,0,0,2,1,173,30.3641838988554
"1069",2023-02-08,14,"208Pb","total","none",33.299397617074,13,0,1,0,0,2,1,173,35.2441393168515
"1070",2023-02-08,15,"208Pb","total","none",43.218720815809,14,0,-1,0,0,2,1,173,29.0242183859122
"1071",2023-02-08,16,"208Pb","total","none",41.9802873120499,15,0,0,0,0,2,1,173,32.4451434982098
"1072",2023-02-08,17,"208Pb","total","none",38.235570309497,16,0,0,0,1,2,1,173,38.9846894960003
"1073",2023-02-08,18,"208Pb","total","none",16.7438189784889,17,-1,-1,1,-1,2,1,173,19.4194681977781
"1074",2023-02-08,19,"208Pb","total","none",22.1340660654575,18,1,-1,1,-1,2,1,173,26.9625151952187
"1075",2023-02-08,20,"208Pb","total","none",17.6188670492974,19,-1,1,1,-1,2,1,173,20.0378370487895
"1076",2023-02-08,21,"208Pb","total","none",47.8595585514384,20,1,1,1,-1,2,1,173,40.2014883273013
"1077",2023-02-08,22,"208Pb","total","none",40.3266119853328,21,0,0,1,0,2,1,173,30.1483270726742
"1078",2023-02-08,23,"208Pb","total","none",33.7687557039562,22,-1,-1,1,1,2,1,173,30.9592696723547
"1079",2023-02-08,24,"208Pb","total","none",46.5394556643244,23,1,-1,1,1,2,1,173,44.6262237018626
"1080",2023-02-08,25,"208Pb","total","none",50.6688593595176,24,-1,1,1,1,2,1,173,45.9096796408811
"1081",2023-02-08,26,"208Pb","total","none",21.0544270374164,10,1,1,1,1,2,1,173,25.1888858403592
"1082",2023-02-08,27,"208Pb","total","none",21.9234322100635,0,-1,-1,-1,-1,2,1,173,26.1851770041922
"1083",2023-02-08,28,"208Pb","total","none",20.6892251227178,1,1,-1,-1,-1,2,1,173,26.7018090861382
"1084",2023-02-08,29,"208Pb","total","none",63.1560234592534,2,-1,1,-1,-1,2,1,173,46.790708448441
"1085",2023-02-08,30,"208Pb","total","none",121.256956318458,3,1,1,-1,-1,2,1,173,39.8613155574187
"1086",2023-02-08,31,"208Pb","total","none",39.6806075258807,4,0,0,-1,0,2,1,173,41.6420373920794
"1087",2023-02-08,32,"208Pb","total","none",106.685410556026,5,-1,-1,-1,1,2,1,173,50.6947908004879
"1088",2023-02-08,33,"208Pb","total","none",71.1425769672643,6,1,-1,-1,1,2,1,173,40.1325441488243
"1089",2023-02-08,34,"208Pb","total","none",72.5026649563804,7,-1,1,-1,1,2,1,173,50.4823771642766
"1090",2023-02-08,35,"208Pb","total","none",70.9109045627606,8,1,1,-1,1,2,1,173,63.5895765947479
"1091",2023-02-08,36,"208Pb","total","none",31.0240172676626,9,0,0,0,-1,2,1,173,29.5468876295559
"1092",2023-02-08,38,"208Pb","total","none",47.953306542244,11,1,0,0,0,2,1,173,35.5214072971982
"1093",2023-02-08,39,"208Pb","total","none",25.3396995815722,12,-1,0,0,0,2,1,173,32.347797680054
"1094",2023-02-08,40,"208Pb","total","none",48.8407705510071,13,0,1,0,0,2,1,173,36.5391863792975
"1095",2023-02-08,41,"208Pb","total","none",15.3029572096253,14,0,-1,0,0,2,1,173,29.2274027935158
"1096",2023-02-08,42,"208Pb","total","none",31.0111218262945,15,0,0,0,0,2,1,173,31.6810606714508
"1097",2023-02-08,43,"208Pb","total","none",52.4952433220923,16,0,0,0,1,2,1,173,36.8587496266186
"1098",2023-02-08,44,"208Pb","total","none",21.1181896314375,17,-1,-1,1,-1,2,1,173,17.7577432983503
"1099",2023-02-08,45,"208Pb","total","none",23.016357246675,18,1,-1,1,-1,2,1,173,23.826946255615
"1100",2023-02-08,46,"208Pb","total","none",22.0296685316289,19,-1,1,1,-1,2,1,173,17.1051793922011
"1101",2023-02-08,47,"208Pb","total","none",36.8482382611062,20,1,1,1,-1,2,1,173,33.1484984687073
"1102",2023-02-08,48,"208Pb","total","none",36.1836968015633,21,0,0,1,0,2,1,173,24.0200183263132
"1103",2023-02-08,49,"208Pb","total","none",32.0644538488501,22,-1,-1,1,1,2,1,173,23.8504959543846
"1104",2023-02-08,50,"208Pb","total","none",35.4942334120518,23,1,-1,1,1,2,1,173,33.2781093231198
"1105",2023-02-08,51,"208Pb","total","none",23.4591492395039,24,-1,1,1,1,2,1,173,33.1851529879741
"1106",2023-02-08,52,"208Pb","total","none",15.4620867282468,10,1,1,1,1,2,1,173,17.67887595864
"1107",2023-02-14,1,"208Pb","total","none",11.1022652250555,0,-1,-1,-1,-1,2,1,176,18.191925204494
"1108",2023-02-14,2,"208Pb","total","none",17.2687472939965,1,1,-1,-1,-1,2,1,176,18.5969020180287
"1109",2023-02-14,3,"208Pb","total","none",37.5179480714142,2,-1,1,-1,-1,2,1,176,32.7131338635301
"1110",2023-02-14,4,"208Pb","total","none",33.9265574550819,3,1,1,-1,-1,2,1,176,28.0188561502091
"1111",2023-02-14,5,"208Pb","total","none",15.3378265863686,4,0,0,-1,0,2,1,176,29.4798950763261
"1112",2023-02-14,6,"208Pb","total","none",18.6350161651034,5,-1,-1,-1,1,2,1,176,36.21515819485
"1113",2023-02-14,7,"208Pb","total","none",18.4760855919793,6,1,-1,-1,1,2,1,176,28.9910304273187
"1114",2023-02-14,8,"208Pb","total","none",41.345312214274,7,-1,1,-1,1,2,1,176,36.958039092514
"1115",2023-02-14,9,"208Pb","total","none",50.3000665977761,8,1,1,-1,1,2,1,176,47.2887894018773
"1116",2023-02-14,10,"208Pb","total","none",22.238292329736,9,0,0,0,-1,2,1,176,22.372119097127
"1117",2023-02-14,12,"208Pb","total","none",21.823265917283,11,1,0,0,0,2,1,176,28.0766628937356
"1118",2023-02-14,13,"208Pb","total","none",31.2112644821698,12,-1,0,0,0,2,1,176,26.2117973665599
"1119",2023-02-14,27,"208Pb","total","none",13.2126094856277,0,-1,-1,-1,-1,2,1,176,22.6806370009779
"1120",2023-02-14,28,"208Pb","total","none",19.8620525072522,1,1,-1,-1,-1,2,1,176,23.1321501430867
"1121",2023-02-14,29,"208Pb","total","none",60.0470813797744,2,-1,1,-1,-1,2,1,176,40.537953265887
"1122",2023-02-14,30,"208Pb","total","none",39.9283765878937,3,1,1,-1,-1,2,1,176,34.5323918655189
"1123",2023-02-14,31,"208Pb","total","none",27.9690615884963,4,0,0,-1,0,2,1,176,36.067966425646
"1124",2023-02-14,32,"208Pb","total","none",49.8574914462433,5,-1,-1,-1,1,2,1,176,43.8941539355809
"1125",2023-02-14,33,"208Pb","total","none",39.2785610404126,6,1,-1,-1,1,2,1,176,34.7321242804107
"1126",2023-02-14,34,"208Pb","total","none",44.3586985146137,7,-1,1,-1,1,2,1,176,43.6619950796774
"1127",2023-02-14,35,"208Pb","total","none",41.4741076805642,8,1,1,-1,1,2,1,176,54.9564083896137
"1128",2023-02-14,36,"208Pb","total","none",30.8525067412209,9,0,0,0,-1,2,1,176,25.512636873657
"1129",2023-02-14,38,"208Pb","total","none",28.0155171674369,11,1,0,0,0,2,1,176,30.6056120523109
"1130",2023-02-14,39,"208Pb","total","none",25.2226322845944,12,-1,0,0,0,2,1,176,27.836937686897
"1131",2023-02-16,14,"208Pb","total","none",18.3049524308635,13,0,1,0,0,2,0,177,29.2660870142441
"1132",2023-02-16,15,"208Pb","total","none",24.7035736668993,14,0,-1,0,0,2,0,177,24.0978177502846
"1133",2023-02-16,16,"208Pb","total","none",26.7404050269853,15,0,0,0,0,2,0,177,26.9376527051277
"1134",2023-02-16,17,"208Pb","total","none",19.3671083831695,16,0,0,0,1,2,0,177,32.3706314114235
"1135",2023-02-16,18,"208Pb","total","none",10.6771465308498,17,-1,-1,1,-1,2,0,177,16.1284660108296
"1136",2023-02-16,19,"208Pb","total","none",24.2524898751657,18,1,-1,1,-1,2,0,177,22.4006687533727
"1137",2023-02-16,20,"208Pb","total","none",13.9584474180658,19,-1,1,1,-1,2,0,177,16.6546226112351
"1138",2023-02-16,21,"208Pb","total","none",28.4145822193543,20,1,1,1,-1,2,0,177,33.4301549256373
"1139",2023-02-16,22,"208Pb","total","none",27.8994428103228,21,0,0,1,0,2,0,177,25.0835797154033
"1140",2023-02-16,23,"208Pb","total","none",9.2311923822589,22,-1,-1,1,1,2,0,177,25.7722491043462
"1141",2023-02-16,24,"208Pb","total","none",19.488196131102,23,1,-1,1,1,2,0,177,37.1688405069714
"1142",2023-02-16,25,"208Pb","total","none",24.0222402691306,24,-1,1,1,1,2,0,177,38.2559244043061
"1143",2023-02-16,26,"208Pb","total","none",7.22436562428616,10,1,1,1,1,2,0,177,20.9978108623083
"1144",2023-02-16,40,"208Pb","total","none",33.3824865531596,13,0,1,0,0,2,0,177,30.1466250569821
"1145",2023-02-16,41,"208Pb","total","none",10.386243296147,14,0,-1,0,0,2,0,177,24.0710487171596
"1146",2023-02-16,42,"208Pb","total","none",19.8428187987121,15,0,0,0,0,2,0,177,26.0437012918747
"1147",2023-02-16,43,"208Pb","total","none",28.7484010556016,16,0,0,0,1,2,0,177,30.2433181563081
"1148",2023-02-16,44,"208Pb","total","none",13.2847870871727,17,-1,-1,1,-1,2,0,177,14.5434038771675
"1149",2023-02-16,45,"208Pb","total","none",19.2239198567278,18,1,-1,1,-1,2,0,177,19.4785281091676
"1150",2023-02-16,46,"208Pb","total","none",14.8366346573147,19,-1,1,1,-1,2,0,177,13.9592020618928
"1151",2023-02-16,47,"208Pb","total","none",35.0116795050764,20,1,1,1,-1,2,0,177,27.007962067484
"1152",2023-02-16,48,"208Pb","total","none",10.5941912294991,21,0,0,1,0,2,0,177,19.5414743683174
"1153",2023-02-16,49,"208Pb","total","none",8.43204576834829,22,-1,-1,1,1,2,0,177,19.3778671418633
"1154",2023-02-16,50,"208Pb","total","none",12.3042351755182,23,1,-1,1,1,2,0,177,27.0062113501221
"1155",2023-02-16,51,"208Pb","total","none",8.52080685161209,24,-1,1,1,1,2,0,177,26.9040425697166
"1156",2023-02-16,52,"208Pb","total","none",5.0273912127248,10,1,1,1,1,2,0,177,14.3208259712533
"1157",2023-02-23,14,"208Pb","total","none",56.6809540724706,13,0,1,0,0,2,0,180,26.919443245709
"1158",2023-02-23,15,"208Pb","total","none",49.7584742403957,14,0,-1,0,0,2,0,180,22.1648937726504
"1159",2023-02-23,16,"208Pb","total","none",72.8821840777186,15,0,0,0,0,2,0,180,24.77720724875
"1160",2023-02-23,17,"208Pb","total","none",52.5672183128333,16,0,0,0,1,2,0,180,29.7758981710486
"1161",2023-02-23,18,"208Pb","total","none",10.9492671364218,17,-1,-1,1,-1,2,0,180,14.8368429697764
"1162",2023-02-23,19,"208Pb","total","none",39.9515617553426,18,1,-1,1,-1,2,0,180,20.6088901703975
"1163",2023-02-23,20,"208Pb","total","none",13.4672138602697,19,-1,1,1,-1,2,0,180,15.3242965057653
"1164",2023-02-23,21,"208Pb","total","none",73.9042340373995,20,1,1,1,-1,2,0,180,30.7637565980137
"1165",2023-02-23,22,"208Pb","total","none",55.0951111213124,21,0,0,1,0,2,0,180,23.0857806433215
"1166",2023-02-23,23,"208Pb","total","none",36.9468326555482,22,-1,-1,1,1,2,0,180,23.7222333157017
"1167",2023-02-23,24,"208Pb","total","none",72.8743652620698,23,1,-1,1,1,2,0,180,34.2152222890938
"1168",2023-02-23,25,"208Pb","total","none",60.2033221115941,24,-1,1,1,1,2,0,180,35.2175606063871
"1169",2023-02-23,26,"208Pb","total","none",16.5448806498989,10,1,1,1,1,2,0,180,19.3299985361818
"1170",2023-02-23,40,"208Pb","total","none",89.465434139165,13,0,1,0,0,2,0,180,27.5051837600064
"1171",2023-02-23,41,"208Pb","total","none",20.3891973805096,14,0,-1,0,0,2,0,180,21.9368664251636
"1172",2023-02-23,42,"208Pb","total","none",52.5714384777569,15,0,0,0,0,2,0,180,23.7074584367279
"1173",2023-02-23,43,"208Pb","total","none",62.0513422032935,16,0,0,0,1,2,0,180,27.4993246051275
"1174",2023-02-23,44,"208Pb","total","none",15.2585130000017,17,-1,-1,1,-1,2,0,180,13.2094553038558
"1175",2023-02-23,45,"208Pb","total","none",32.2130772148159,18,1,-1,1,-1,2,0,180,17.6735853354534
"1176",2023-02-23,46,"208Pb","total","none",16.6645664888172,19,-1,1,1,-1,2,0,180,12.6534398521685
"1177",2023-02-23,47,"208Pb","total","none",74.3583366599734,20,1,1,1,-1,2,0,180,24.4598792834839
"1178",2023-02-23,48,"208Pb","total","none",23.6092197706321,21,0,0,1,0,2,0,180,17.6836959938141
"1179",2023-02-23,49,"208Pb","total","none",28.580008990593,22,-1,-1,1,1,2,0,180,17.5232634844906
"1180",2023-02-23,52,"208Pb","total","none",9.42352855750171,10,1,1,1,1,2,0,180,12.9271922471567
"1181",2023-02-28,1,"208Pb","total","none",14.4256301477168,0,-1,-1,-1,-1,2,1,183,15.4803103470336
"1182",2023-02-28,2,"208Pb","total","none",16.0558618656302,1,1,-1,-1,-1,2,1,183,15.8201556654116
"1183",2023-02-28,3,"208Pb","total","none",38.9216419508566,2,-1,1,-1,-1,2,1,183,27.8191922779241
"1184",2023-02-28,4,"208Pb","total","none",33.7054352780104,3,1,1,-1,-1,2,1,183,23.818049179217
"1185",2023-02-28,5,"208Pb","total","none",21.5903164510511,4,0,0,-1,0,2,1,183,25.0494336817555
"1186",2023-02-28,6,"208Pb","total","none",18.1412118721085,5,-1,-1,-1,1,2,1,183,30.7585431307192
"1187",2023-02-28,7,"208Pb","total","none",15.2280488247368,6,1,-1,-1,1,2,1,183,24.6114021038678
"1188",2023-02-28,8,"208Pb","total","none",49.7697127662052,7,-1,1,-1,1,2,1,183,31.3603838176362
"1189",2023-02-28,9,"208Pb","total","none",55.3328608498313,8,1,1,-1,1,2,1,183,40.1090644428896
"1190",2023-02-28,10,"208Pb","total","none",21.5834302499192,9,0,0,0,-1,2,1,183,18.9681931902399
"1191",2023-02-28,12,"208Pb","total","none",23.1377809674985,11,1,0,0,0,2,1,183,23.7927362047666
"1192",2023-02-28,13,"208Pb","total","none",38.7290278113661,12,-1,0,0,0,2,1,183,22.2101518993019
"1193",2023-02-28,27,"208Pb","total","none",14.5841692731488,0,-1,-1,-1,-1,2,1,183,19.2515308267824
"1194",2023-02-28,28,"208Pb","total","none",13.8577784541389,1,1,-1,-1,-1,2,1,183,19.6289010852083
"1195",2023-02-28,29,"208Pb","total","none",45.19232645731,2,-1,1,-1,-1,2,1,183,34.3821276107945
"1196",2023-02-28,30,"208Pb","total","none",35.3881463040035,3,1,1,-1,-1,2,1,183,29.268396832713
"1197",2023-02-28,31,"208Pb","total","none",30.1130793918879,4,0,0,-1,0,2,1,183,30.5420055907925
"1198",2023-02-28,32,"208Pb","total","none",32.091877405371,5,-1,-1,-1,1,2,1,183,37.1264222263475
"1199",2023-02-28,33,"208Pb","total","none",36.1681482691116,6,1,-1,-1,1,2,1,183,29.3361277412005
"1200",2023-02-28,34,"208Pb","total","none",60.3184481355758,7,-1,1,-1,1,2,1,183,36.8184311374942
"1201",2023-02-28,35,"208Pb","total","none",74.1984761501778,8,1,1,-1,1,2,1,183,46.256145517218
"1202",2023-02-28,36,"208Pb","total","none",44.3230856567998,9,0,0,0,-1,2,1,183,21.429002609422
"1203",2023-02-28,38,"208Pb","total","none",28.9282101615962,11,1,0,0,0,2,1,183,25.585788503751
"1204",2023-02-28,39,"208Pb","total","none",28.5172813988721,12,-1,0,0,0,2,1,183,23.2117058765625
"1205",2023-03-07,1,"208Pb","total","none",14.3597480100443,0,-1,-1,-1,-1,2,1,186,15.2328518617249
"1206",2023-03-07,2,"208Pb","total","none",17.5055534735123,1,1,-1,-1,-1,2,1,186,15.566630265632
"1207",2023-03-07,3,"208Pb","total","none",40.9618119646338,2,-1,1,-1,-1,2,1,186,27.3721544555869
"1208",2023-03-07,4,"208Pb","total","none",22.689312615038,3,1,1,-1,-1,2,1,186,23.4341130860494
"1209",2023-03-07,5,"208Pb","total","none",11.0298511290383,4,0,0,-1,0,2,1,186,24.6442596452514
"1210",2023-03-07,6,"208Pb","total","none",15.4049522954339,5,-1,-1,-1,1,2,1,186,30.2592613225259
"1211",2023-03-07,7,"208Pb","total","none",11.0825317552883,6,1,-1,-1,1,2,1,186,24.2105689549696
"1212",2023-03-07,8,"208Pb","total","none",34.256770543218,7,-1,1,-1,1,2,1,186,30.8482137343145
"1213",2023-03-07,9,"208Pb","total","none",59.6841092909354,8,1,1,-1,1,2,1,186,39.4527837943049
"1214",2023-03-07,10,"208Pb","total","none",22.5856430977547,9,0,0,0,-1,2,1,186,18.6576172280152
"1215",2023-03-07,12,"208Pb","total","none",18.5042941754177,11,1,0,0,0,2,1,186,23.4044052974041
"1216",2023-03-07,13,"208Pb","total","none",31.5422129215947,12,-1,0,0,0,2,1,186,21.8489708721712
"1217",2023-03-07,27,"208Pb","total","none",11.0097737246217,0,-1,-1,-1,-1,2,1,186,18.9549774218293
"1218",2023-03-07,28,"208Pb","total","none",20.1171953078269,1,1,-1,-1,-1,2,1,186,19.3237261032014
"1219",2023-03-07,29,"208Pb","total","none",56.1810576139571,2,-1,1,-1,-1,2,1,186,33.8407048935009
"1220",2023-03-07,30,"208Pb","total","none",40.2432895732466,3,1,1,-1,-1,2,1,186,28.799797748359
"1221",2023-03-07,31,"208Pb","total","none",20.8374163529011,4,0,0,-1,0,2,1,186,30.0428675861064
"1222",2023-03-07,32,"208Pb","total","none",35.5053909203416,5,-1,-1,-1,1,2,1,186,36.5046155208236
"1223",2023-03-07,33,"208Pb","total","none",45.494413716499,6,1,-1,-1,1,2,1,186,28.830673451736
"1224",2023-03-07,34,"208Pb","total","none",37.5520246628425,7,-1,1,-1,1,2,1,186,36.1635565284444
"1225",2023-03-07,35,"208Pb","total","none",68.6200104061796,8,1,1,-1,1,2,1,186,45.4043055012767
"1226",2023-03-07,36,"208Pb","total","none",55.4556426754947,9,0,0,0,-1,2,1,186,21.019475496917
"1227",2023-03-07,38,"208Pb","total","none",26.4510159585666,11,1,0,0,0,2,1,186,25.0571144100446
"1228",2023-03-07,39,"208Pb","total","none",24.0591560707177,12,-1,0,0,0,2,1,186,22.7127389514898
"1229",2023-03-09,14,"208Pb","total","none",22.9460142352811,13,0,1,0,0,2,0,187,25.3268743923153
"1230",2023-03-09,15,"208Pb","total","none",18.3559838799082,14,0,-1,0,0,2,0,187,20.8591091489018
"1231",2023-03-09,16,"208Pb","total","none",25.4145701383013,15,0,0,0,0,2,0,187,23.3239271514193
"1232",2023-03-09,17,"208Pb","total","none",23.6359210585611,16,0,0,0,1,2,0,187,28.0370051922454
"1233",2023-03-09,18,"208Pb","total","none",12.1911250546779,17,-1,-1,1,-1,2,0,187,13.9739619153048
"1234",2023-03-09,19,"208Pb","total","none",20.9098244177562,18,1,-1,1,-1,2,0,187,19.4148695923992
"1235",2023-03-09,20,"208Pb","total","none",19.1041450034062,19,-1,1,1,-1,2,0,187,14.4394211068888
"1236",2023-03-09,21,"208Pb","total","none",24.4986228857815,20,1,1,1,-1,2,0,187,28.992298253572
"1237",2023-03-09,22,"208Pb","total","none",19.2095648173519,21,0,0,1,0,2,0,187,21.7592369866894
"1238",2023-03-09,23,"208Pb","total","none",16.4128526012705,22,-1,-1,1,1,2,0,187,22.3608985453504
"1239",2023-03-09,24,"208Pb","total","none",22.9109874285311,23,1,-1,1,1,2,0,187,32.25248032388
"1240",2023-03-09,25,"208Pb","total","none",20.9290728917472,24,-1,1,1,1,2,0,187,33.1959253664562
"1241",2023-03-09,26,"208Pb","total","none",7.79036975791714,10,1,1,1,1,2,0,187,18.218211317021
"1242",2023-03-09,40,"208Pb","total","none",32.8739231952543,13,0,1,0,0,2,0,187,25.4657604373431
"1243",2023-03-09,41,"208Pb","total","none",7.52009166080276,14,0,-1,0,0,2,0,187,20.2654112684552
"1244",2023-03-09,42,"208Pb","total","none",18.9200120865648,15,0,0,0,0,2,0,187,21.8534720648879
"1245",2023-03-09,43,"208Pb","total","none",37.9645802688868,16,0,0,0,1,2,0,187,25.2953774680107
"1246",2023-03-09,44,"208Pb","total","none",14.7674472610411,17,-1,-1,1,-1,2,0,187,12.1262712916119
"1247",2023-03-09,45,"208Pb","total","none",19.8985775415506,18,1,-1,1,-1,2,0,187,16.1934225917902
"1248",2023-03-09,46,"208Pb","total","none",11.899089696184,19,-1,1,1,-1,2,0,187,11.5731161297941
"1249",2023-03-09,47,"208Pb","total","none",38.0337514631163,20,1,1,1,-1,2,0,187,22.3350411498773
"1250",2023-03-09,48,"208Pb","total","none",13.3080750863001,21,0,0,1,0,2,0,187,16.1237426593197
"1251",2023-03-09,49,"208Pb","total","none",14.6565542841294,22,-1,-1,1,1,2,0,187,15.9567771113805
"1252",2023-03-09,50,"208Pb","total","none",19.8236105580052,23,1,-1,1,1,2,0,187,22.2002188779016
"1253",2023-03-09,51,"208Pb","total","none",9.28585799060266,24,-1,1,1,1,2,0,187,22.0847221670121
"1254",2023-03-09,52,"208Pb","total","none",3.1906645462318,10,1,1,1,1,2,0,187,11.742114203977
"1255",2023-03-14,1,"208Pb","total","none",9.14905783902481,0,-1,-1,-1,-1,2,1,190,15.3325578146769
"1256",2023-03-14,2,"208Pb","total","none",11.310735673184,1,1,-1,-1,-1,2,1,190,15.665298675968
"1257",2023-03-14,3,"208Pb","total","none",43.3193391119565,2,-1,1,-1,-1,2,1,190,27.5411647566964
"1258",2023-03-14,4,"208Pb","total","none",39.7922839013431,3,1,1,-1,-1,2,1,190,23.5759756328248
"1259",2023-03-14,5,"208Pb","total","none",16.4608876350819,4,0,0,-1,0,2,1,190,24.7914888156135
"1260",2023-03-14,6,"208Pb","total","none",31.8695947471131,5,-1,-1,-1,1,2,1,190,30.438799247855
"1261",2023-03-14,7,"208Pb","total","none",23.1514072161665,6,1,-1,-1,1,2,1,190,24.3540835077075
